shot_id_number,power_of_shot,knockout_match,is_goal_x,home/away,distance_of_shot_avg,remaining_min_1,area_of_shot_Center(C),area_of_shot_Left Side Center(LC),area_of_shot_Left Side(L),area_of_shot_Mid Ground(MG),area_of_shot_Right Side Center(RC),area_of_shot_Right Side(R),area_of_shot_U,shot_basics_Goal Area,shot_basics_Goal Line,shot_basics_Left Corner,shot_basics_Mid Ground Line,shot_basics_Mid Range,shot_basics_Penalty Spot,shot_basics_Right Corner,shot_basics_U,opposing_team,match_id_n,game_season_n,type_of_shot_n,type_of_combined_shot_n
23583,2.0,0.0,5.0,0,41.0,64.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2076.0,16.0,1438.0,183.0,21086.0
24812,2.0,0.0,5.0,0,38.0,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,27.0,1328.0,183.0,21086.0
24630,4.0,0.0,5.0,0,49.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,969.0,27.0,1328.0,183.0,21086.0
24644,3.0,0.0,5.0,0,35.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1016.0,63.0,1328.0,183.0,21086.0
25470,1.0,0.0,5.0,1,44.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2133.0,39.0,2242.0,183.0,21086.0
21331,4.0,0.0,5.0,0,45.0,26.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,702.0,23.0,931.0,183.0,21086.0
21271,4.0,0.0,5.0,0,43.0,69.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,144.0,34.0,931.0,183.0,21086.0
1343,3.0,0.0,5.0,0,67.7,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1041.0,33.0,2543.0,141.0,21086.0
2266,3.0,0.0,5.0,0,51.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2777.0,43.0,2711.0,141.0,21086.0
26765,4.0,1.0,5.0,0,33.0,11.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,55.0,2711.0,141.0,21086.0
1752,3.0,0.0,5.0,1,33.0,10.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,748.0,38.0,2711.0,141.0,21086.0
4711,4.0,0.0,5.0,0,34.2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2182.0,29.0,3163.0,141.0,21086.0
3384,2.0,0.0,5.0,0,37.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1498.0,32.0,3163.0,141.0,21086.0
7778,4.0,0.0,5.0,1,54.7,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1772.0,67.0,3322.0,141.0,21086.0
11235,3.0,0.0,5.0,1,46.2,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2374.0,49.0,2583.0,141.0,21086.0
10211,1.0,0.0,5.0,0,57.2,6.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,657.0,100.0,2583.0,141.0,21086.0
10243,4.0,0.0,5.0,0,45.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,657.0,100.0,2583.0,141.0,21086.0
13118,2.0,0.0,5.0,1,45.0,78.64,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,837.0,27.0,2946.0,141.0,21086.0
14837,3.0,0.0,5.0,0,40.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2133.0,37.0,3215.0,141.0,21086.0
16598,3.0,0.0,5.0,0,46.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2374.0,53.0,2517.0,141.0,21086.0
16678,2.0,0.0,5.0,0,44.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2076.0,37.0,2517.0,141.0,21086.0
17768,3.0,0.0,5.0,1,54.2,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1016.0,19.0,2517.0,141.0,21086.0
23209,4.0,0.0,5.0,1,44.0,49.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,940.0,6.0,733.0,141.0,21086.0
23980,3.0,0.0,5.0,0,36.0,55.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2076.0,14.0,1438.0,141.0,21086.0
23350,2.0,0.0,5.0,1,28.0,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,831.0,11.0,1438.0,141.0,21086.0
24469,3.0,0.0,5.0,1,26.0,11.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2270.0,31.0,1328.0,141.0,21086.0
30501,1.0,1.0,5.0,1,31.0,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2133.0,13.0,2242.0,141.0,21086.0
30581,4.0,1.0,5.0,0,36.0,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2133.0,30.0,2242.0,141.0,21086.0
30631,3.0,1.0,5.0,0,40.0,11.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1057.0,61.0,2242.0,141.0,21086.0
792,3.0,0.0,5.0,1,45.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,884.0,33.0,2543.0,557.0,21086.0
932,2.0,0.0,5.0,1,44.0,64.64,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,770.0,37.0,2543.0,557.0,21086.0
3105,3.0,0.0,5.0,1,50.7,34.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2182.0,32.0,2711.0,557.0,21086.0
26816,4.0,1.0,5.0,1,46.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2182.0,27.0,2711.0,557.0,21086.0
1559,1.0,0.0,5.0,1,36.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,31.0,2711.0,557.0,21086.0
4674,3.0,0.0,5.0,0,34.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1772.0,44.0,3163.0,557.0,21086.0
4313,2.0,0.0,5.0,1,19.2,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2270.0,84.0,3163.0,557.0,21086.0
4337,6.0,0.0,5.0,1,108.728,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2270.0,84.0,3163.0,557.0,21086.0
27177,4.0,1.0,5.0,0,36.0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,53.0,3163.0,557.0,21086.0
3777,4.0,0.0,5.0,1,45.0,90.64,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2182.0,37.0,3163.0,557.0,21086.0
27055,2.0,1.0,5.0,1,38.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2076.0,56.0,3163.0,557.0,21086.0
4851,3.0,0.0,5.0,1,34.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1340.0,23.0,3163.0,557.0,21086.0
7938,4.0,0.0,5.0,0,44.0,80.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2122.0,50.0,3322.0,557.0,21086.0
7587,4.0,0.0,5.0,1,36.364000000000004,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2120.0,47.0,3322.0,557.0,21086.0
8851,1.0,0.0,5.0,1,46.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,702.0,50.0,3322.0,557.0,21086.0
10816,1.0,0.0,5.0,1,39.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,29.0,2583.0,557.0,21086.0
10311,2.0,0.0,5.0,1,35.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1498.0,32.0,2583.0,557.0,21086.0
10843,3.0,0.0,5.0,0,24.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2120.0,19.0,2583.0,557.0,21086.0
10495,4.0,0.0,5.0,1,34.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,657.0,44.0,2583.0,557.0,21086.0
28153,1.0,1.0,5.0,1,53.7,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2122.0,37.0,2946.0,557.0,21086.0
12875,3.0,0.0,5.0,1,46.7,4.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1172.0,17.0,2946.0,557.0,21086.0
12666,2.0,0.0,5.0,1,39.0,96.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1498.0,36.0,2946.0,557.0,21086.0
12678,3.0,0.0,5.0,1,37.0,9.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1498.0,36.0,2946.0,557.0,21086.0
28394,4.0,1.0,5.0,0,38.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1321.0,46.0,2946.0,557.0,21086.0
13158,2.0,0.0,5.0,1,38.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2133.0,45.0,3215.0,557.0,21086.0
13159,2.0,0.0,5.0,1,31.0,3.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2133.0,45.0,3215.0,557.0,21086.0
13795,3.0,0.0,5.0,1,68.7,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2133.0,37.0,3215.0,557.0,21086.0
14520,3.0,0.0,5.0,0,36.0,98.64,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2270.0,37.0,3215.0,557.0,21086.0
28646,1.0,1.0,5.0,1,23.4,42.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2270.0,33.0,3215.0,557.0,21086.0
14601,3.0,0.0,5.0,1,35.0,11.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,36.0,3215.0,557.0,21086.0
14561,2.0,0.0,5.0,1,46.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1498.0,23.0,3215.0,557.0,21086.0
14757,4.0,0.0,5.0,0,28.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,748.0,32.0,3215.0,557.0,21086.0
13958,2.0,0.0,5.0,1,35.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,884.0,27.0,3215.0,557.0,21086.0
13725,1.0,0.0,5.0,1,34.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1321.0,36.0,3215.0,557.0,21086.0
14290,1.0,0.0,5.0,1,28.0,9.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,837.0,65.0,3215.0,557.0,21086.0
15891,1.0,0.0,5.0,0,26.2,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1057.0,28.0,2679.0,557.0,21086.0
15894,1.0,0.0,5.0,0,39.0,87.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1057.0,28.0,2679.0,557.0,21086.0
14904,3.0,0.0,5.0,1,74.2,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1498.0,11.0,2679.0,557.0,21086.0
29329,1.0,1.0,5.0,1,37.7,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2120.0,47.0,2679.0,557.0,21086.0
15218,1.0,0.0,5.0,1,38.0,6.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,770.0,20.0,2679.0,557.0,21086.0
15960,2.0,0.0,5.0,0,40.0,84.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1340.0,34.0,2679.0,557.0,21086.0
15963,3.0,0.0,5.0,0,36.0,61.64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1340.0,34.0,2679.0,557.0,21086.0
17392,1.0,0.0,5.0,1,35.0,10.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,29.0,2517.0,557.0,21086.0
17627,1.0,0.0,5.0,0,34.0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2076.0,35.0,2517.0,557.0,21086.0
16656,1.0,0.0,5.0,0,51.7,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1041.0,57.0,2517.0,557.0,21086.0
17764,3.0,0.0,5.0,1,25.0,72.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1016.0,19.0,2517.0,557.0,21086.0
18131,3.0,0.0,5.0,1,30.0,45.64,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2122.0,35.0,2052.0,557.0,21086.0
29731,1.0,1.0,5.0,1,33.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2374.0,47.0,2052.0,557.0,21086.0
18585,4.0,0.0,5.0,0,32.864000000000004,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2076.0,36.0,2052.0,557.0,21086.0
19287,4.0,0.0,5.0,1,38.0,100.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,837.0,23.0,2052.0,557.0,21086.0
29974,1.0,1.0,5.0,1,36.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,938.0,38.0,2052.0,557.0,21086.0
19460,4.0,0.0,5.0,1,35.0,10.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1772.0,36.0,2206.0,557.0,21086.0
19752,4.0,0.0,5.0,0,39.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2270.0,54.0,2206.0,557.0,21086.0
19983,4.0,0.0,5.0,0,24.2,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1898.0,52.0,2206.0,557.0,21086.0
20808,3.0,0.0,5.0,0,38.7,82.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1898.0,34.0,2206.0,557.0,21086.0
20820,4.0,0.0,5.0,0,59.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1898.0,34.0,2206.0,557.0,21086.0
20391,1.0,0.0,5.0,0,40.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2076.0,19.0,2206.0,557.0,21086.0
20394,3.0,0.0,5.0,0,46.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2076.0,19.0,2206.0,557.0,21086.0
19649,2.0,0.0,5.0,0,61.7,8.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1498.0,19.0,2206.0,557.0,21086.0
20415,3.0,0.0,5.0,0,59.7,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1041.0,31.0,2206.0,557.0,21086.0
20946,4.0,0.0,5.0,1,43.0,10.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,837.0,40.0,2206.0,557.0,21086.0
22799,3.0,0.0,5.0,1,38.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1772.0,19.0,1460.0,557.0,21086.0
22543,1.0,0.0,5.0,1,34.0,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,37.0,1460.0,557.0,21086.0
22428,1.0,0.0,5.0,1,59.7,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2076.0,28.0,1460.0,557.0,21086.0
22152,1.0,0.0,5.0,1,35.0,43.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,748.0,24.0,1460.0,557.0,21086.0
22106,4.0,0.0,5.0,0,60.7,27.64,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,940.0,26.0,1460.0,557.0,21086.0
22316,3.0,0.0,5.0,1,58.2,11.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,938.0,36.0,1460.0,557.0,21086.0
22331,1.0,0.0,5.0,1,32.7,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144.0,17.0,1460.0,557.0,21086.0
23221,2.0,0.0,5.0,0,41.0,7.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1016.0,7.0,733.0,557.0,21086.0
23997,4.0,0.0,5.0,0,26.0,104.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,831.0,33.0,1438.0,557.0,21086.0
24592,1.0,0.0,5.0,0,41.0,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2076.0,23.0,1328.0,557.0,21086.0
30682,2.0,1.0,5.0,1,46.0,68.64,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1057.0,40.0,2242.0,557.0,21086.0
21345,2.0,0.0,5.0,0,36.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2270.0,37.0,931.0,557.0,21086.0
21146,3.0,0.0,5.0,0,38.0,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,35.0,931.0,557.0,21086.0
21744,1.0,0.0,5.0,1,38.0,70.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,886.0,32.0,931.0,557.0,21086.0
21513,3.0,0.0,5.0,0,38.2,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1321.0,32.0,931.0,557.0,21086.0
76,3.0,0.0,5.0,0,42.0,11.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2270.0,29.0,2543.0,1576.0,21086.0
26415,2.0,1.0,5.0,1,33.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,45.0,2543.0,1576.0,21086.0
26442,3.0,1.0,5.0,1,40.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,37.0,2543.0,1576.0,21086.0
26448,4.0,1.0,5.0,1,27.7,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,37.0,2543.0,1576.0,21086.0
1503,2.0,0.0,5.0,1,36.0,6.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2374.0,24.0,2543.0,1576.0,21086.0
26309,3.0,1.0,5.0,0,38.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2182.0,29.0,2543.0,1576.0,21086.0
26319,1.0,1.0,5.0,0,38.0,9.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,44.0,2543.0,1576.0,21086.0
